sample_id,text,target
sms_1588,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
sms_1591,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
sms_1593,Will it help if we propose going back again tomorrow,0
sms_1607,Ok no prob... I'll come after lunch then...,0
sms_1615,Me sef dey laugh you. Meanwhile how's my darling anjie!,0
sms_1620,Friends that u can stay on fb chat with,0
sms_1621,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
sms_1622,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0
sms_1630,Sounds like you have many talents! would you like to go on a dinner date next week?,0
sms_1639,Great comedy..cant stop laughing da:),0
sms_1640,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
sms_1646,I.ll post her out l8r. In class,0
sms_1655,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
sms_1658,S:-)if we have one good partnership going we will take lead:),0
sms_1661,No just send to you. Bec you in temple na.,0
sms_1672,Glad to see your reply.,0
sms_1688,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
sms_1705,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0
sms_1706,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0
sms_1720,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
sms_1723,Thought praps you meant another one. Goodo! I'll look tomorrow,0
sms_1728,I went to project centre,0
sms_1734,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
sms_1737,I will come tomorrow di,0
sms_1744,I love to wine and dine my lady!,0
sms_1745,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
sms_1748,I think u have the wrong number.,0
sms_1752,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
sms_1765,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
sms_1767,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
sms_1768,"K, want us to come by now?",0
sms_1771,Dont show yourself. How far. Put new pictures up on facebook.,0
sms_1785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
sms_1786,I dun believe u. I thk u told him.,0
sms_1792,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
sms_1796,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
sms_1801,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
sms_1803,Ok lor thanx... Ü in school?,0
sms_1808,Do have a nice day today. I love you so dearly.,0
sms_1809,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
sms_1811,"Now, whats your house # again ? And do you have any beer there ?",0
sms_1813,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0
sms_1814,Yes we are chatting too.,0
sms_1828,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0
sms_1835,I have a rather prominent bite mark on my right cheek,0
sms_1838,And how's your husband.,0
sms_1846,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,0
sms_1847,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
sms_1859,"Sir, i am waiting for your call.",0
sms_1863,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
sms_1873,Oh ok i didnt know what you meant. Yep i am baby jontin,0
sms_1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
sms_1893,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
sms_1899,Wat would u like 4 ur birthday?,0
sms_1901,And miss vday the parachute and double coins??? U must not know me very well...,0
sms_1909,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,0
sms_1919,Is fujitsu s series lifebook good?,0
sms_1920,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
sms_1921,Dont know you bring some food,0
sms_1925,Ok,0
sms_1945,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
sms_1947,Hey we can go jazz power yoga hip hop kb and yogasana,0
sms_1948,The battery is for mr adewale my uncle. Aka Egbon,0
sms_1954,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,0
sms_1956,"Aight I'll grab something to eat too, text me when you're back at mu",0
sms_1964,Yes :)it completely in out of form:)clark also utter waste.,0
sms_1966,Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
sms_1969,2 laptop... I noe infra but too slow lar... I wan fast one,0
sms_1970,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
sms_1977,Lol alright i was thinkin that too haha,0
sms_1978,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
sms_1983,Hey i will be late... i'm at amk. Need to drink tea or coffee,0
sms_1999,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
sms_2001,But i'll b going 2 sch on mon. My sis need 2 take smth.,0
sms_2002,Idea will soon get converted to live:),0
sms_2010,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
sms_2015,Ambrith..madurai..met u in arun dha marrge..remembr?,0
sms_2019,Ya it came a while ago,0
sms_2020,From tomorrow onwards eve 6 to 3 work.,0
sms_2023,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
sms_2028,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
sms_2030,Thanx but my birthday is over already.,0
sms_2034,IM GONNA MISS U SO MUCH,0
sms_2036,Simply sitting and watching match in office..,0
sms_2041,You always make things bigger than they are,0
sms_2042,Ü dun wan to watch infernal affair?,0
sms_2047,"Aight fuck it, I'll get it later",0
sms_2049,So dont use hook up any how,0
sms_2051,Hi where you. You in home or calicut?,0
sms_2054,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
sms_2056,"Sir, I am waiting for your mail.",0
sms_2058,"Nothing, i got msg frm tht unknown no..",0
sms_2063,Is there any training tomorrow?,0
sms_2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
sms_2072,Good night my dear.. Sleepwell&amp;Take care,0
sms_2075,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0
sms_2076,Must come later.. I normally bathe him in da afternoon mah..,0
sms_2079,85233 FREE>Ringtone!Reply REAL,1
sms_2085,How are you. Wish you a great semester,0
sms_2101,Oh Howda gud gud.. Mathe en samachara chikku:-),0
sms_2108,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
sms_2109,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
sms_2117,"It's that time of the week again, ryan",0
sms_2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
sms_2127,You do got a shitload of diamonds though,0
sms_2132,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
sms_2133,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1
sms_2136,"Carlos took a while (again), we leave in a minute",0
sms_2141,After the drug she will be able to eat.,0
sms_2148,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",0
sms_2159,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
sms_2167,"Thank you. And by the way, I just lost.",0
sms_2168,Yes.he have good crickiting mind,0
sms_2170,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
sms_2172,I wont. So wat's wit the guys,0
sms_2181,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0
sms_2184,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
sms_2190,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0
sms_2193,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
sms_2195,Hi my email address has changed now it is,0
sms_2199,I'm in a movie. Call me 4 wat?,0
sms_2213,"This is one of the days you have a billion classes, right?",0
sms_2224,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",1
sms_2229,Those were my exact intentions,0
sms_2236,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
sms_2238,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
sms_2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
sms_2270,Haha i think i did too,0
sms_2272,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
sms_2273,"Haha awesome, I've been to 4u a couple times. Who all's coming?",0
sms_2278,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
sms_2283,Whom you waited for yesterday,0
sms_2284,I reach home safe n sound liao...,0
sms_2287,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0
sms_2290,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
sms_2293,:-( that's not v romantic!,0
sms_2297,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1
sms_2299,Dont pick up d call when something important is There to tell. Hrishi,0
sms_2302,"&lt;#&gt; , that's all? Guess that's easy enough",0
sms_2303,We can make a baby in yo tho,0
sms_2304,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
sms_2305,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
sms_2308,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
sms_2315,Also that chat was awesome but don't make it regular unless you can see her in person,0
sms_2326,Apps class varaya elaya.,0
sms_2330,Am surfing online store. For offers do you want to buy any thing.,0
sms_2331,Long beach lor. Expected... U having dinner now?,0
sms_2333,We are both fine. Thanks,0
sms_2345,Okie...,0
sms_2346,"Hi this is yijue, can i meet u at 11 tmr?",0
sms_2374,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
sms_2387,No message..no responce..what happend?,0
sms_2392,PICK UR FONE UP NOW U DUMB?,0
sms_2397,Well you told others you'd marry them...,0
sms_2403,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
sms_2404,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,0
sms_2407,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
sms_2426,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
sms_2439,I not busy juz dun wan 2 go so early.. Hee..,0
sms_2442,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon,0
sms_2450,Then she dun believe wat?,0
sms_2460,Nope. Meanwhile she talk say make i greet you.,0
sms_2464,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
sms_2465,They will pick up and drop in car.so no problem..,0
sms_2467,He is world famamus....,0
sms_2468,Is there coming friday is leave for pongal?do you get any news from your work place.,0
sms_2470,* Am on my way,0
sms_2487,I dont thnk its a wrong calling between us,0
sms_2490,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
sms_2494,they released another Italian one today and it has a cosign option,0
sms_2495,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
sms_2501,Remember to ask alex about his pizza,0
sms_2512,Er yep sure. Props?,0
sms_2513,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0
sms_2517,Yes.i'm in office da:),0
sms_2521,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
sms_2525,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1
sms_2533,Yup ok...,0
sms_2536,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
sms_2543,Aiyo please ü got time meh.,0
sms_2544,Package all your programs well,0
sms_2545,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
sms_2546,So are you guys asking that i get that slippers again or its gone with last year,0
sms_2547,Company is very good.environment is terrific and food is really nice:),0
sms_2548,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
sms_2549,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
sms_2560,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0
sms_2570,Ultimately tor motive tui achieve korli.,0
sms_2573,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
sms_2578,Hey whats up? U sleeping all morning?,0
sms_2583,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",1
sms_2586,I will be outside office take all from there,0
sms_2590,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
sms_2591,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
sms_2596,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
sms_2600,"Gosh that , what a pain. Spose I better come then.",0
sms_2605,You call times job today ok umma and ask them to speed up,0
sms_2608,:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
sms_2614,Thanks for sending this mental ability question..,0
sms_2637,Thank god they are in bed!,0
sms_2642,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
sms_2643,"They can try! They can get lost, in fact. Tee hee",0
sms_2668,Why de. You looking good only:-)..,0
sms_2670,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
sms_2671,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
sms_2673,Super msg da:)nalla timing.,0
sms_2678,Where in abj are you serving. Are you staying with dad or alone.,0
sms_2686,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
sms_2690,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
sms_2695,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
sms_2696,And whenever you and i see we can still hook up too.,0
sms_2702,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
sms_2705,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
sms_2708,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
sms_2712,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
sms_2720,Go where n buy? Juz buy when we get there lar.,0
sms_2723,It's justbeen overa week since we broke up and already our brains are going to mush!,0
sms_2730,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
sms_2737,Really? I crashed out cuddled on my sofa.,0
sms_2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
sms_2739,"I sent you the prices and do you mean the  &lt;#&gt; g,",0
sms_2753,Sat right? Okay thanks...,0
sms_2761,I dont thnk its a wrong calling between us,0
sms_2771,No problem. Talk to you later,0
sms_2788,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
sms_2789,Ü got wat to buy tell us then ü no need to come in again.,0
sms_2803,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
sms_2810,Oh yeah I forgot. U can only take 2 out shopping at once.,0
sms_2814,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
sms_2821,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
sms_2822,Oh god..taken the teeth?is it paining,0
sms_2824,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
sms_2826,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
sms_2832,Thanx 4 sending me home...,0
sms_2836,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
sms_2840,"Easy mate, * guess the quick drink was bit ambitious.",0
sms_2842,Ok thanx...,0
sms_2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
sms_2847,Wat time u finish ur lect today?,0
sms_2850,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
sms_2857,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
sms_2861,I want to be there so i can kiss you and feel you next to me,0
sms_2871,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
sms_2872,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
sms_2875,Crucify is c not s. You should have told me earlier.,0
sms_2881,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
sms_2882,Printer is cool. I mean groovy. Wine is groovying,0
sms_2886,Ü still attending da talks?,0
sms_2893,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
sms_2894,K I'll be sure to get up before noon and see what's what,0
sms_2896,Went to ganesh dress shop,0
sms_2901,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
sms_2909,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
sms_2911,How do you guys go to see movies on your side.,0
sms_2917,What time should I tell my friend to be around?,0
sms_2920,Is xy in ur car when u picking me up?,0
sms_2921,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0
sms_2934,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
sms_2939,Hey i've booked the pilates and yoga lesson already... Haha,0
sms_2944,No message..no responce..what happend?,0
sms_2947,make that 3! 4 fucks sake?! x,0
sms_2959,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
sms_2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
sms_2970,Ma head dey swell oh. Thanks for making my day,0
sms_2972,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
sms_2973,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
sms_2974,Happy New Year Princess!,0
sms_2979,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
sms_2983,"Tonight? Yeah, I'd be down for that",0
sms_2987,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
sms_2988,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
sms_2990,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
sms_2991,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
sms_2999,No b4 Thursday,0
sms_3002,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
sms_3003,"Excellent, I'll see what riley's plans are",0
sms_3007,Also hi wesley how've you been,0
sms_3014,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
sms_3021,I thank you so much for all you do with selflessness. I love you plenty.,0
sms_3023,How dare you change my ring,0
sms_3027,I finished my lunch already. U wake up already?,0
sms_3029,You have got tallent but you are wasting.,0
sms_3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
sms_3051,Ok,0
sms_3057,Webpage s not available!,0
sms_3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
sms_3065,Ok. How many should i buy.,0
sms_3066,"Sounds good, keep me posted",0
sms_3069,Boy you best get yo ass out here quick,0
sms_3074,Somebody should go to andros and steal ice,0
sms_3077,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
sms_3080,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
sms_3085,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
sms_3092,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
sms_3098,"Yo, you at jp and hungry like a mofo?",0
sms_3102,Pathaya enketa maraikara pa',0
sms_3106,Or remind me in a few hrs.,0
sms_3108,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
sms_3113,Just haven't decided where yet eh ?,0
sms_3114,"Wat time liao, where still got.",0
sms_3115,Yes watching footie but worried we're going to blow it - Phil Neville?,0
sms_3116,I wait 4 ü inside da car park...,0
sms_3117,Uncle Abbey! Happy New Year. Abiola,0
sms_3118,Now am free call me pa.,0
sms_3122,Small problem in auction:)punj now asking tiwary,0
sms_3124,He telling not to tell any one. If so treat for me hi hi hi,0
sms_3128,Thats cool. i liked your photos. You are very sexy!,0
sms_3129,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
sms_3143,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
sms_3150,"Sorry,  in meeting I'll call you later",0
sms_3152,Yeah but which is worse for i,0
sms_3169,Ugh hopefully the asus ppl dont randomly do a reformat.,0
sms_3174,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
sms_3179,K k :-):-) then watch some films.,0
sms_3192,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,1
sms_3204,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
sms_3205,She's good. How are you. Where r u working now,0
sms_3207,At home also.,0
sms_3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
sms_3212,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
sms_3213,We got a divorce. Lol. She.s here,0
sms_3216,I want snow. It's just freezing and windy.,0
sms_3217,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
sms_3233,Guess he wants alone time. We could just show up and watch when they do..,0
sms_3235,Yup ü not comin :-(,0
sms_3240,Am okay. Will soon be over. All the best,0
