sample_id,text,target
sms_1652,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
sms_1656,At 7 we will go ok na.,0
sms_1662,"You aren't coming home between class, right? I need to work out and shower!",0
sms_1664,S but mostly not like that.,0
sms_1666,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
sms_1669,"Yes..but they said its IT.,",0
sms_1671,Lmao!nice 1,0
sms_1674,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
sms_1675,Nah dub but je still buff,0
sms_1676,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",0
sms_1678,Lol where do u come up with these ideas?,0
sms_1680,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
sms_1686,Cramps stopped. Going back to sleep,0
sms_1687,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,1
sms_1691,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
sms_1697,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
sms_1699,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
sms_1702,Can come my room but cannot come my house cos my house still messy... Haha...,0
sms_1712,I got your back! Do you have any dislikes in bed?,0
sms_1719,"As in missionary hook up, doggy hook up, standing...|",0
sms_1727,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.,0
sms_1739,K go and sleep well. Take rest:-).,0
sms_1741,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
sms_1751,Got it..mail panren paru..,0
sms_1754,Jus came back fr lunch wif my sis only. U leh?,0
sms_1757,Lmao ok I wont be needing u to do my hair anymore.,0
sms_1758,"Miss ya, need ya, want ya, love ya.",0
sms_1762,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0
sms_1770,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
sms_1779,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
sms_1780,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
sms_1781,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
sms_1789,Arun can u transfr me d amt,0
sms_1794,You bad girl. I can still remember them,0
sms_1798,Can i get your opinion on something first?,0
sms_1802,I wanna watch that movie,0
sms_1816,Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
sms_1832,Hello- thanx for taking that call. I got a job! Starts on monday!,0
sms_1841,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
sms_1850,You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
sms_1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
sms_1860,What's up. Do you want me to come online?,0
sms_1865,You call him now ok i said call him,0
sms_1867,Or ü go buy wif him then i meet ü later can?,0
sms_1869,Today my system sh get ready.all is well and i am also in the deep well,0
sms_1870,Mom wants to know where you at,0
sms_1872,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
sms_1878,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,0
sms_1879,I AM AT A PARTY WITH ALEX NICHOLS,0
sms_1885,I love your ass! Do you enjoy doggy style? :),0
sms_1905,Wah... Okie okie... Muz make use of e unlimited... Haha...,0
sms_1911,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
sms_1917,Fffff. Can you text kadeem or are you too far gone,0
sms_1923,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
sms_1932,What pa tell me.. I went to bath:-),0
sms_1936,Did either of you have any idea's? Do you know of anyplaces doing something?,0
sms_1937,"My planning usually stops at ""find hella weed, smoke hella weed""",0
sms_1939,Excellent! Are you ready to moan and scream in ecstasy?,0
sms_1940,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
sms_1942,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
sms_1944,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
sms_1946,Can ü call me at 10:10 to make sure dat i've woken up...,0
sms_1950,Wait 2 min..stand at bus stop,0
sms_1952,Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
sms_1967,What's a feathery bowa? Is that something guys have that I don't know about?,0
sms_1980,Shhhhh nobody is supposed to know!,0
sms_1984,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
sms_1985,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
sms_1988,No calls..messages..missed calls,0
sms_1995,Have you been practising your curtsey?,0
sms_1996,Shall i come to get pickle,0
sms_1997,Lol boo I was hoping for a laugh,0
sms_2000,LMAO where's your fish memory when I need it?,0
sms_2011,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,0
sms_2017,"Princess, is your kitty shaved or natural?",0
sms_2018,"Better than bb. If he wont use it, his wife will or them doctor",0
sms_2060,He didn't see his shadow. We get an early spring yay,0
sms_2066,Cos daddy arranging time c wat time fetch ü mah...,0
sms_2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
sms_2077,"Trust me. Even if isn't there, its there.",0
sms_2080,I can take you at like noon,0
sms_2084,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
sms_2086,Moji i love you more than words. Have a rich day,0
sms_2087,Dude how do you like the buff wind.,0
sms_2095,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
sms_2096,"Probably, want to pick up more?",0
sms_2100,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",1
sms_2106,I fetch yun or u fetch?,0
sms_2107,Thank you. I like you as well...,0
sms_2119,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
sms_2125,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
sms_2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
sms_2129,Well I'm going to be an aunty!,0
sms_2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
sms_2143,You see the requirements please,0
sms_2151,"The table's occupied, I'm waiting by the tree",0
sms_2153,Hi kindly give us back our documents which we submitted for loan from STAPATI,0
sms_2161,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
sms_2162,Is she replying. Has boye changed his phone number,0
sms_2171,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",0
sms_2185,I know a few people I can hit up and fuck to the yes,0
sms_2188,Oh god. I'm gonna Google nearby cliffs now.,0
sms_2189,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1
sms_2191,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",0
sms_2198,Bring it if you got it,0
sms_2200,Not sure I have the stomach for it ...,0
sms_2201,Haha... can... But i'm having dinner with my cousin...,0
sms_2205,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
sms_2207,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",1
sms_2211,Just wanted to say holy shit you guys weren't kidding about this bud,0
sms_2215,Ok then i'll let him noe later n ask him call u tmr...,0
sms_2216,Prabha..i'm soryda..realy..frm heart i'm sory,0
sms_2219,Nice talking to you! please dont forget my pix :) i want to see all of you...,0
sms_2221,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
sms_2230,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
sms_2232,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
sms_2233,Nothing just getting msgs by dis name wit different no's..,0
sms_2239,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
sms_2242,U buy newspapers already?,0
sms_2251,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0
sms_2252,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
sms_2255,Ok. Me watching tv too.,0
sms_2258,Here got lots of hair dresser fr china.,0
sms_2262,Did you show him and wot did he say or could u not c him 4 dust?,0
sms_2264,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
sms_2265,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
sms_2271,U know we watchin at lido?,0
sms_2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
sms_2277,Love you aathi..love u lot..,0
sms_2281,R ü comin back for dinner?,0
sms_2282,"I hav almost reached. Call, i m unable to connect u.",0
sms_2286,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
sms_2289,Dont you have message offer,0
sms_2298,Draw va?i dont think so:),0
sms_2320,In which place do you want da.,0
sms_2325,Ok lor.,0
sms_2329,That day you asked about anand number. Why:-),0
sms_2332,At home by the way,0
sms_2336,Which is weird because I know I had it at one point,0
sms_2338,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
sms_2339,"Alright, see you in a bit",0
sms_2361,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0
sms_2364,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
sms_2372,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
sms_2380,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",0
sms_2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
sms_2386,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
sms_2396,"Babe, I'm back ... Come back to me ...",0
sms_2401,Hi! This is Roger from CL. How are you?,0
sms_2408,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
sms_2413,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
sms_2415,O was not into fps then.,0
sms_2422,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,0
sms_2427,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1
sms_2432,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0
sms_2444,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,0
sms_2448,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,0
sms_2449,Do u knw dis no. &lt;#&gt; ?,0
sms_2453,Okay. I've seen it. So i should pick it on friday?,0
sms_2456,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0
sms_2462,Anything lar...,0
sms_2463,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
sms_2472,"sry can't talk on phone, with parents",0
sms_2474,Ok lor wat time ü finish?,0
sms_2477,i dnt wnt to tlk wid u,0
sms_2483,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
sms_2484,Mm have some kanji dont eat anything heavy ok,0
sms_2485,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0
sms_2491,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
sms_2492,"Greetings me, ! Consider yourself excused.",0
sms_2493,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,0
sms_2502,No da..today also i forgot..,0
sms_2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
sms_2514,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
sms_2520,Ok. I only ask abt e movie. U wan ktv oso?,0
sms_2526,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
sms_2530,Can you just come in for a sec? There's somebody here I want you to see,0
sms_2531,So the sun is anti sleep medicine.,0
sms_2532,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
sms_2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0
sms_2541,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0
sms_2550,Yup but not studying surfing lor. I'm in e lazy mode today.,0
sms_2551,Please sen :)my kind advice :-)please come here and try:-),0
sms_2555,I'll reach in ard 20 mins ok...,0
sms_2559,"Some friends want me to drive em someplace, probably take a while",0
sms_2562,And maybe some pressies,0
sms_2563,"Yeah I am, so I'll leave maybe 7ish?",0
sms_2564,K..k..i'm also fine:)when will you complete the course?,0
sms_2572,… and don‘t worry we‘ll have finished by march … ish!,0
sms_2574,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
sms_2577,In sch but neva mind u eat 1st lor..,0
sms_2588,"Aight, see you in a bit",0
sms_2597,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
sms_2598,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
sms_2602,Okie,0
sms_2604,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,0
sms_2606,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,0
sms_2613,Yes. It's all innocent fun. O:-),0
sms_2615,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
sms_2621,How come?,0
sms_2622,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
sms_2627,Unni thank you dear for the recharge..Rakhesh,0
sms_2630,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
sms_2631,No way I'm going back there!,0
sms_2632,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
sms_2635,"Sorry da thangam, very very sorry i am held up with prasad.",0
sms_2652,"Text me when you get off, don't call, my phones having problems",0
sms_2664,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
sms_2676,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,0
sms_2679,Was playng 9 doors game and gt racing on phone lol,0
sms_2681,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
sms_2684,I'm okay. Chasing the dream. What's good. What are you doing next.,0
sms_2688,Okie,0
sms_2692,Hey tmr meet at bugis 930 ?,0
sms_2694,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
sms_2697,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0
sms_2699,FROM 88066 LOST £12 HELP,1
sms_2700,Oh baby of the house. How come you dont have any new pictures on facebook,0
sms_2701,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
sms_2714,Nope i'm not drivin... I neva develop da photos lei...,0
sms_2716,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0
sms_2724,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
sms_2727,No i am not having not any movies in my laptop,0
sms_2732,Mm feeling sleepy. today itself i shall get that dear,0
sms_2733,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
sms_2740,Are you this much buzy,0
sms_2742,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
sms_2744,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
sms_2746,R ü going 4 today's meeting?,0
sms_2748,Ya had just now.onion roast.,0
sms_2749,Send his number and give reply tomorrow morning for why you said that to him like that ok,0
sms_2762,I am not sure about night menu. . . I know only about noon menu,0
sms_2764,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
sms_2767,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
sms_2770,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1
sms_2774,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,1
sms_2777,Send me your id and password,0
sms_2783,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
sms_2785,"K, wat s tht incident?",0
sms_2786,Yeah get the unlimited,0
sms_2793,Well there's still a bit left if you guys want to tonight,0
sms_2794,Not from this campus. Are you in the library?,0
sms_2797,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
sms_2809,Yes princess! I want to catch you with my big strong hands...,0
sms_2813,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
sms_2815,"Alright if you're sure, let me know when you're leaving",0
sms_2828,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
sms_2829,Wife.how she knew the time of murder exactly,0
sms_2830,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
sms_2839,Were trying to find a Chinese food place around here,0
sms_2852,Are you going to wipro interview today?,0
sms_2867,Smith waste da.i wanna gayle.,0
sms_2878,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
sms_2880,U still painting ur wall?,0
sms_2890,My battery is low babe,0
sms_2892,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
sms_2897,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
sms_2903,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",0
sms_2904,Tell me pa. How is pain de.,0
sms_2906,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
sms_2913,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
sms_2916,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0
sms_2927,Im done. Just studyn in library,0
sms_2928,Ok... U enjoy ur shows...,0
sms_2932,Hi' Test on  &lt;#&gt; rd ....,0
sms_2936,"Yeah, we got one lined up for us",0
sms_2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
sms_2943,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",0
sms_2945,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
sms_2953,Tell me whos this pls:-),0
sms_2958,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
sms_2964,You dont know you jabo me abi.,0
sms_2965,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
sms_2967,"Are you being good, baby? :)",0
sms_2976,"Don't worry, * is easy once have ingredients!",0
sms_2977,I love u 2 my little pocy bell I am sorry but I love u,0
sms_2982,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
sms_2989,Do you still have the grinder?,0
sms_3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
sms_3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
sms_3011,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
sms_3018,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
sms_3022,Am in film ill call you later.,0
sms_3030,What is your record for one night? :),0
sms_3035,Get ready for  &lt;#&gt;  inches of pleasure...,0
sms_3036,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
sms_3039,You are not bothering me but you have to trust my answers. Pls.,0
sms_3046,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
sms_3050,Lol they don't know about my awesome phone. I could click delete right now if I want.,0
sms_3054,Pls send me the correct name da.,0
sms_3055,What happened to our yo date?,0
sms_3061,K..k...from tomorrow onwards started ah?,0
sms_3063,Fine. Do you remember me.,0
sms_3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
sms_3073,Ok lor... But buy wat?,0
sms_3078,There is no sense in my foot and penis.,0
sms_3081,S.s:)i thinl role is like sachin.just standing. Others have to hit.,0
sms_3082,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
sms_3086,In da car park,0
sms_3088,So i asked how's anthony. Dad. And your bf,0
sms_3103,Even if he my friend he is a priest call him now,0
sms_3110,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0
sms_3135,Ok going to sleep. Hope i can meet her.,0
sms_3137,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
sms_3144,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
sms_3149,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,0
sms_3151,Yo! Howz u? girls never rang after india. L,0
sms_3155,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
sms_3158,Havent shopping now lor i juz arrive only,0
sms_3164,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
sms_3170,"Haven't seen my facebook, huh? Lol!",0
sms_3171,"Mah b, I'll pick it up tomorrow",0
sms_3176,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
sms_3178,In meeting da. I will call you,0
sms_3195,And you! Will expect you whenever you text! Hope all goes well tomo,0
sms_3196,Great. P diddy is my neighbor and comes for toothpaste every morning,0
sms_3197,"I av a new number,  . Wil u only use this one,ta.",0
sms_3210,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
sms_3214,What's ur pin?,0
sms_3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
sms_3220,Me too baby! I promise to treat you well! I bet you will take good care of me...,0
sms_3224,Well that must be a pain to catch,0
sms_3225,Sorry da thangam.it's my mistake.,0
sms_3228,Wife.how she knew the time of murder exactly,0
sms_3246,"Its ok, if anybody asks abt me, u tel them..:-P",0
sms_3251,"Babe, I need your advice",0
sms_3258,"No, but you told me you were going, before you got drunk!",0
sms_3260,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
